# Generated by scripts/lint-file-budget.sh --generate. See this script header for the
# target/ceiling rationale and CONTRIBUTING.md for the gate.
# path<TAB>ceiling-in-lines. Ceilings only ever go down; a file at or below 400 lines drops its entry.
build/dashboard/mining_dashboard/config/config.py	787
build/dashboard/mining_dashboard/service/alert_service.py	928
build/dashboard/mining_dashboard/service/algo_service.py	560
build/dashboard/mining_dashboard/service/data_service.py	1839
build/dashboard/mining_dashboard/service/egress.py	435
build/dashboard/mining_dashboard/service/storage_service.py	1598
build/dashboard/mining_dashboard/service/telegram_commands.py	1023
build/dashboard/mining_dashboard/sim/donation_model.py	581
build/dashboard/mining_dashboard/web/server.py	562
build/dashboard/mining_dashboard/web/static/chart.mjs	681
build/dashboard/mining_dashboard/web/static/components.mjs	1385
build/dashboard/mining_dashboard/web/static/configview.mjs	561
build/dashboard/mining_dashboard/web/static/dashboard.css	1571
build/dashboard/mining_dashboard/web/static/logic.mjs	609
build/dashboard/mining_dashboard/web/static/workerview.mjs	480
build/dashboard/mining_dashboard/web/views.py	2303
build/dashboard/tests/client/test_xmrig_client.py	537
build/dashboard/tests/frontend/components.test.mjs	1219
build/dashboard/tests/frontend/configview.test.mjs	477
build/dashboard/tests/frontend/logic.test.mjs	836
build/dashboard/tests/frontend/workerview.test.mjs	518
build/dashboard/tests/service/test_alert_service.py	1102
build/dashboard/tests/service/test_algo_service.py	839
build/dashboard/tests/service/test_control_service.py	459
build/dashboard/tests/service/test_data_service.py	3056
build/dashboard/tests/service/test_egress.py	480
build/dashboard/tests/service/test_metrics.py	463
build/dashboard/tests/service/test_storage_service.py	1646
build/dashboard/tests/service/test_telegram_commands.py	1235
build/dashboard/tests/web/test_server.py	1174
build/dashboard/tests/web/test_views.py	3499
scripts/release.sh	820
tests/integration/e2e.sh	766
tests/integration/lib.sh	677
tests/integration/run.sh	2551
tests/integration/selftest.sh	658
tests/stack/run.sh	8191
tests/stack/test_compose.sh	454
